#FASTQ	SAMPLEID	DATASET	url
ERR188325_1.fastq.gz	NA06984	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188325/ERR188325_1.fastq.gz
ERR188325_2.fastq.gz	NA06984	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188325/ERR188325_2.fastq.gz
ERR188327_1.fastq.gz	NA06985	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188327/ERR188327_1.fastq.gz
ERR188327_2.fastq.gz	NA06985	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188327/ERR188327_2.fastq.gz
ERR188213_1.fastq.gz	NA06986	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188213/ERR188213_1.fastq.gz
ERR188213_2.fastq.gz	NA06986	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188213/ERR188213_2.fastq.gz
ERR188202_1.fastq.gz	NA06989	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188202/ERR188202_1.fastq.gz
ERR188202_2.fastq.gz	NA06989	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188202/ERR188202_2.fastq.gz
ERR188047_1.fastq.gz	NA06994	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188047/ERR188047_1.fastq.gz
ERR188047_2.fastq.gz	NA06994	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188047/ERR188047_2.fastq.gz
ERR188376_1.fastq.gz	NA07037	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188376/ERR188376_1.fastq.gz
ERR188376_2.fastq.gz	NA07037	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188376/ERR188376_2.fastq.gz
ERR188481_1.fastq.gz	NA07048	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188481/ERR188481_1.fastq.gz
ERR188481_2.fastq.gz	NA07048	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188481/ERR188481_2.fastq.gz
ERR188474_1.fastq.gz	NA07051	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188474/ERR188474_1.fastq.gz
ERR188474_2.fastq.gz	NA07051	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188474/ERR188474_2.fastq.gz
ERR188027_1.fastq.gz	NA07056	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_1.fastq.gz
ERR188027_2.fastq.gz	NA07056	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_2.fastq.gz
ERR188324_1.fastq.gz	NA07347	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188324/ERR188324_1.fastq.gz
ERR188324_2.fastq.gz	NA07347	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188324/ERR188324_2.fastq.gz
ERR188176_1.fastq.gz	NA07357	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188176/ERR188176_1.fastq.gz
ERR188176_2.fastq.gz	NA07357	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188176/ERR188176_2.fastq.gz
ERR188101_1.fastq.gz	NA10847	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_1.fastq.gz
ERR188101_2.fastq.gz	NA10847	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_2.fastq.gz
ERR188389_1.fastq.gz	NA10851	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188389/ERR188389_1.fastq.gz
ERR188389_2.fastq.gz	NA10851	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188389/ERR188389_2.fastq.gz
ERR188433_1.fastq.gz	NA11829	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188433/ERR188433_1.fastq.gz
ERR188433_2.fastq.gz	NA11829	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188433/ERR188433_2.fastq.gz
ERR188435_1.fastq.gz	NA11830	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188435/ERR188435_1.fastq.gz
ERR188435_2.fastq.gz	NA11830	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188435/ERR188435_2.fastq.gz
ERR188067_1.fastq.gz	NA11831	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188067/ERR188067_1.fastq.gz
ERR188067_2.fastq.gz	NA11831	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188067/ERR188067_2.fastq.gz
