#FASTQ	SAMPLEID	DATASET	url
ERR188214_1.fastq.gz	NA18486	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188214/ERR188214_1.fastq.gz
ERR188214_2.fastq.gz	NA18486	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188214/ERR188214_2.fastq.gz
ERR188311_1.fastq.gz	NA18488	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188311/ERR188311_1.fastq.gz
ERR188311_2.fastq.gz	NA18488	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188311/ERR188311_2.fastq.gz
ERR188151_1.fastq.gz	NA18489	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188151/ERR188151_1.fastq.gz
ERR188151_2.fastq.gz	NA18489	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188151/ERR188151_2.fastq.gz
ERR188044_1.fastq.gz	NA18498	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188044/ERR188044_1.fastq.gz
ERR188044_2.fastq.gz	NA18498	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188044/ERR188044_2.fastq.gz
ERR188449_1.fastq.gz	NA18499	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188449/ERR188449_1.fastq.gz
ERR188449_2.fastq.gz	NA18499	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188449/ERR188449_2.fastq.gz
ERR188158_1.fastq.gz	NA18502	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188158/ERR188158_1.fastq.gz
ERR188158_2.fastq.gz	NA18502	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188158/ERR188158_2.fastq.gz
ERR188273_1.fastq.gz	NA18505	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188273/ERR188273_1.fastq.gz
ERR188273_2.fastq.gz	NA18505	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188273/ERR188273_2.fastq.gz
ERR188162_1.fastq.gz	NA18508	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188162/ERR188162_1.fastq.gz
ERR188162_2.fastq.gz	NA18508	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188162/ERR188162_2.fastq.gz
